occur	58.79457240939634
s	44.68973485130454
demonstratives	41.88548247332155
detail	33.24437695016319
time.these	29.30994934333426
moment	27.48866963530974
this	18.547402279710063
such	10.565200975687427
frame	8.401145860091656
particular	7.27098521368862
word	7.028404465376469
often	5.858181983992467
in	3.933322158453483
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
as	3.2244095981256664
with	2.8811937722488397
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
