authority	37.000449307948955
finding	29.56938428277155
question	25.118301943475114
formal	24.16939692915784
case	22.792432803251963
hands	20.522936989993013
power	18.36041413523489
presented	15.540976039248694
make	14.487048964920717
informal	9.230024654185726
decisions	7.262943104152538
a	5.334507541242552
down	5.078533915105059
over	4.515229928671409
or	3.7189256055914597
an	3.4287850602883108
with	2.8811937722488397
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
