assembles	84.63017719943915
party_1	73.27487335833565
relates	69.7453875260659
party_2	43.96492401500139
construal	43.96492401500139
come	38.1138402378553
phrase	34.78619991454939
group	27.621093895168944
frame	25.20343758027497
chosen	24.456553877254517
prominent	23.547756354750433
form	20.62777808022472
individuals	15.641731865706582
expressed	15.13146303327923
.-15) advmod(assembles-8, alternatively	14.65497467166713
.-18) mark(chosen-6, if	14.65497467166713
asymmetric	13.26868031054724
grammatically	13.045536759233029
oblique	11.044056759022904
intentionally	9.456477640401303
purpose	8.088302241863888
this	7.4189609118840245
a	7.112676721656737
together	6.277963510850754
only	4.572797148571096
more	3.8276846709730075
,	3.617957852962369
to	3.4688087943327197
an	3.4287850602883108
as	3.2244095981256664
with	2.8811937722488397
is	2.586625048522894
ROOT	2.0794441333325544
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
