assessed	91.10137660662487
specified	89.1903828897349
parameter	75.45319877992377
entity	75.05580090482707
state	49.98731270809407
concerns	49.763395643204646
evaluation	28.62896064993176
apply	23.866422994516356
health	23.335920103676912
functioning	19.734965857770167
repair	16.829397652992718
.-8) advmod(specified-4, when	14.65497467166713
.-18) det(state-2, the	14.65497467166713
explicitly	9.720500738536437
particular	7.27098521368862
usually	6.932739926957522
an	6.8575701205766215
often	5.858181983992467
is	5.173250097045788
may	5.1079478003113525
only	4.572797148571096
also	4.351068054245068
the	3.920728254761146
a	3.5563383608283683
of	3.5428692669349817
to	3.4688087943327197
not	3.3713617471566395
be	3.2408865998107217
it	3.0140078568160167
with	2.8811937722488397
's	2.4209999352900122
,	2.4119719019749124
ROOT	2.0794441333325544
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
