fe	88.02873190991106
creates	52.02623034587964
addressee	50.83625809044727
contains	49.72072491189982
include	45.336315542429055
spoken	43.049846788155584
letter	42.3514942056176
tokens	36.27007594261678
written	28.35879755907279
topic	26.043495179393602
frame	25.20343758027497
text	25.118123774313368
speech	21.545716750904795
such	21.130401951374854
latter	17.798464916160434
.-37) det(text-2, the	14.65497467166713
author	14.393577028653285
mind	13.630110623309093
information	12.176459402843289
linguistic	10.742951666238984
may	10.215895600622705
have	9.725741225552817
meaningful	9.133513753804882
,	8.441901656912194
particular	7.27098521368862
a	7.112676721656737
an	6.8575701205766215
although	6.817815021665454
either	6.501624913668237
as	6.448819196251333
its	4.132794124496003
in	3.933322158453483
about	3.791275200198918
or	3.7189256055914597
this	3.7094804559420123
not	3.3713617471566395
is	2.586625048522894
that	2.4053110687352155
and	1.7976764027280803
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
