barrier	93.36854677822913
accessible	82.53159964358827
generic	36.680710952705894
theme	31.61081718210155
useful_location	29.30994934333426
because	9.250766484670551
some	8.764680547393898
possibly	7.715720725625621
despite	6.895787233159334
potential	6.650275161117579
is	5.173250097045788
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
not	3.3713617471566395
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
