lus	60.45012657102796
contians	58.61989868666852
heirarchy	58.61989868666852
frame	50.40687516054994
restricted	46.3523980443902
incorporates	43.21930827982828
evaluee	40.66908714899706
place	40.07970280596841
associated	32.68135774412751
those	29.60093236268422
implications	27.147517816113393
parameter	25.151066259974588
positive	21.750261288153013
.-34) nsubj(restricted-4, lus	14.65497467166713
percieved	13.961827491107185
desirability	12.352389578673083
negative	7.8090947964030795
except	7.497239187417223
social	7.023543007090224
are	6.552578843810755
like	4.293050126256731
all	4.190415248940914
which	4.024615069169435
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
a	3.5563383608283683
not	3.3713617471566395
as	3.2244095981256664
with	2.8811937722488397
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
