e.g.	56.43839420840328
obeyed	49.02831759547504
plural	45.0151091600199
command	41.17489871759993
officer	27.665946196689934
superior	27.29443982990277
military	17.35462086864421
given	12.46990678400633
a	8.890845902070922
enforcement	7.537769168502785
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
must	6.0472097820665045
often	5.858181983992467
law	5.839307846720913
;	4.946225445940044
or	3.7189256055914597
by	3.291686752717375
be	3.2408865998107217
that	2.4053110687352155
,	1.2059859509874562
ROOT	0.6931480444441849
