entities	75.43382398363143
occuring	55.84730996442874
organism	55.220283795114526
alive	54.738530598638796
described	49.07038728695791
resemble	48.02559332208796
processes	37.89276448550017
lus	36.27007594261678
refer	36.02400173402369
used	33.16874766113983
frame	25.20343758027497
concept	24.006334926941346
metaphorically	23.127864436617628
life	22.256374958913096
labeled	18.026135201458032
biological	17.823942967715293
something	16.685527501789462
have	16.209568709254697
.-15) det(organism-2, an	14.65497467166713
non-organic	14.65497467166713
fe	12.575533129987294
as	9.673228794377
organic	9.261347125314767
functions	9.137521775202421
naturally	8.871149489337391
or	7.437851211182919
this	7.4189609118840245
act	6.87634452434132
however	6.348008806298555
often	5.858181983992467
is	5.173250097045788
if	4.50037826753509
can	4.150537467702601
which	4.024615069169435
they	3.650195090841132
by	3.291686752717375
be	3.2408865998107217
the	2.6138188365074306
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
