asserted	62.82361443855043
frame	58.80802102064159
foresee.v	58.61989868666852
cognizer	49.83100037732364
phenomenon	34.526108314824384
indicate	33.785538582282
take	31.338071428492054
do	28.662304961050374
true	27.61743975558688
words	26.721767310147605
future	18.850503403800893
believing	18.522694250629534
.-21) det(words-2, some	14.65497467166713
have	12.967654967403757
e.g.	11.287678841680655
others	6.058231201492883
in	5.899983237680225
place	5.7256718294240585
while	5.295697186916576
that	4.810622137470431
some	4.382340273696949
also	4.351068054245068
the	3.920728254761146
will	3.7898215725688558
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
to	3.4688087943327197
not	3.3713617471566395
be	3.2408865998107217
with	2.8811937722488397
is	2.586625048522894
a	1.7781691804141841
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
