sufferer	95.05908759541879
imply	42.447693615330316
frame	42.005729300458285
connection	38.78634864269247
experiences	34.4304099704834
describes	33.76947430366244
lus	24.180050628411184
deceased	19.85517370590958
loss	19.434905699156023
.-14) det(lus-2, the	14.65497467166713
someone	12.872375032131297
death	12.353044617134644
emotional	7.670258351548864
this	7.4189609118840245
strong	6.3589270289024284
between	5.372034607276603
through	5.017277245166683
the	3.920728254761146
a	3.5563383608283683
who	3.484807157090257
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
