adjective	90.0302183200398
noun	68.15482683397681
available	57.50855137556769
argument	55.06990782550285
modifies	51.452860809756295
orientation	49.295920630351944
whole	46.64604519278852
defined	42.39553700780684
canonical	38.12719356783545
relationship	35.66016876797379
structure	32.31402041047562
part	26.677106073588153
phrase	26.089649935912043
is	25.86625048522894
frame	25.20343758027497
fill	23.06402259915944
has	16.861023924552434
target	15.447005732135352
.-29) case(cases-2, in	14.65497467166713
semantically	14.65497467166713
syntactic	13.961827491107185
cases	13.320684720470608
which	12.073845207508306
with	11.524775088995359
such	10.565200975687427
the	10.455275346029723
inherent	9.826660934364828
a	8.890845902070922
respect	7.547549197556425
of	7.085738533869963
special	6.424930361541014
it	6.028015713632033
in	5.899983237680225
where	4.837480832297977
that	4.810622137470431
there	4.355533771395432
or	3.7189256055914597
this	3.7094804559420123
,	3.617957852962369
to	3.4688087943327197
an	3.4287850602883108
as	3.2244095981256664
ROOT	1.3862960888883697
