expressed	75.65731516639615
implied	49.77247152937356
verb	43.575098223894265
understood	42.02499714703823
moves	30.725726608587955
direction	30.269603864436625
goal	27.290254977916838
theme	23.70811288657616
context	17.140950517183917
.-11) det(goal-2, the	14.65497467166713
may	10.215895600622705
object	8.572755761290683
itself	6.669830740468509
be	6.481773199621443
always	5.885467551636903
its	4.132794124496003
or	3.7189256055914597
but	3.7065393550485846
an	3.4287850602883108
from	3.2942451316363117
by	3.291686752717375
it	3.0140078568160167
the	2.6138188365074306
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
