frame	67.20916688073325
temperature	58.00751239721646
experience	53.14100025871468
value	41.93813971917467
attribute	40.53274437847236
state	39.98985016647526
note	37.612385600035424
entity	37.52790045241353
subjective_temperature	29.30994934333426
described	28.04022130683309
target	23.17050859820303
characterized	18.703339527216105
.-10) det(temperature-2, the	14.65497467166713
.-10) root(ROOT-0, note	14.65497467166713
.-27) cop(frame-4, is	14.65497467166713
has	13.488819139641947
rather	13.118142277412055
externally	12.575533129987294
verifiable	11.51948045573798
merely	8.199776108327008
in	7.866644316906966
but	7.413078710097169
certain	6.770021725907315
not	6.742723494313279
a	5.334507541242552
the	5.227637673014861
is	5.173250097045788
being	5.151666222809928
does	5.127781849939386
this	3.7094804559420123
an	3.4287850602883108
by	3.291686752717375
as	3.2244095981256664
,	2.4119719019749124
that	2.4053110687352155
ROOT	2.0794441333325544
of	1.7714346334674909
