exceeds	70.78175922577988
meets	42.54322706999116
included	40.559467041453345
entity	37.52790045241353
requirements	33.46103640303253
pre-conditions	27.92365498221437
participating	26.669350706646853
indicate	25.3391539367115
modifier	25.151066259974588
event	21.048884543373052
.-11) det(modifier-3, a	14.65497467166713
short	13.180676391785813
much	9.81955939625119
falls	8.318148940520688
minimum	8.029582303659174
degree	7.694626942565821
an	6.8575701205766215
may	5.1079478003113525
how	4.95783501052781
the	3.920728254761146
or	3.7189256055914597
by	3.291686752717375
be	3.2408865998107217
for	2.533621486121498
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
