morality	57.22188515550224
implicit	42.66396250041142
described	42.060331960249634
judge	35.252891614353956
evaluee	27.11272476599804
frame	25.20343758027497
behavior	22.939408468754547
rightness	12.575533129987294
his	9.964030052198547
with	8.64358131674652
respect	7.547549197556425
or	7.437851211182919
usually	6.932739926957522
her	4.488892112055864
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
by	3.291686752717375
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
