mentioned	127.88991889794909
competitor	107.77981685394764
tying	54.339316276012525
opponent	45.797989491569815
receive	45.340245918725465
score	43.478664628635016
comes	37.565120867045316
rank	35.2806557384181
achieved	34.75531173017375
situation	33.63644813025675
opponents	30.50354843006987
tie	24.041377505779614
losing	21.17876217843947
according	17.39280551652407
prize	16.622188475081597
competitors	16.402699345548875
end	16.367995889309988
may	15.323843400934058
.-28) punct(mentioned-17, -LRB-	14.65497467166713
-RRB--21) case(score-4, according	14.65497467166713
.-21) det(margin-2, the	14.65497467166713
competition	14.47478853850517
symmetrical	11.94692447056492
or	11.156776816774379
jointly	9.954494305874713
a	8.890845902070922
margin	7.7985126870725425
an	6.8575701205766215
winning	6.653619645840426
be	6.481773199621443
,	6.029929754937281
the	5.227637673014861
to	5.20321319149908
against	4.9991795433666235
also	4.351068054245068
their	3.805365777298172
they	3.650195090841132
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
have	3.241913741850939
as	3.2244095981256664
with	2.8811937722488397
ROOT	2.7725921777767395
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
.	1.5813459943058485
