benefited_party	69.80913745553592
goal	40.935382466875254
stand	34.798357683517814
benefits	34.3817226217066
culmination	31.88886894279594
enabling	30.179564464597618
focal_entity	27.92365498221437
involved	26.675239245337607
reaching	24.63730351559679
.-17) det(focal_entity-2, a	13.961827491107185
helper	11.51948045573798
has	10.11661435473146
it	9.04202357044805
a	5.334507541242552
may	5.1079478003113525
that	4.810622137470431
in	3.933322158453483
the	3.920728254761146
by	3.291686752717375
is	2.586625048522894
for	2.533621486121498
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
