length	77.1137995027934
duration	50.94533276506273
temporary	32.33636683731018
work	30.890333979472068
takes	26.630591394676127
activity	23.226695553521857
time	17.685425503657775
absence	16.833300093255243
his	16.606716753664244
long	16.19153507560395
.-23) det(duration-2, the	14.65497467166713
leave	13.211733900681446
person	12.709388963628932
such	10.565200975687427
as	9.673228794377
routine	8.389673458929419
or	7.437851211182919
from	6.588490263272623
school	5.683526207973295
any	4.998475205255226
her	4.488892112055864
can	4.150537467702601
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
of	3.5428692669349817
be	3.2408865998107217
is	2.586625048522894
for	2.533621486121498
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
