animal	64.47355326164654
nourishes	62.28875047165455
benefit	43.640836662962535
harmed	39.78177788141918
association	23.987042255950474
parasite	22.257228294101935
supports	8.19194521474646
plant	7.099592727426856
often	5.858181983992467
does	5.127781849939386
;	4.946225445940044
or	3.7189256055914597
and	3.5953528054561605
an	3.4287850602883108
not	3.3713617471566395
by	3.291686752717375
it	3.0140078568160167
is	2.586625048522894
that	2.4053110687352155
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
