writing	50.553295259379844
subject	42.99673029560202
lose	34.68144588234332
attention	33.49424160226815
turn	25.573792893082647
argument	15.7342593787151
or	11.156776816774379
clarity	9.51331111516447
aside	7.621468187379432
speaking	7.5524753158924804
thinking	7.1266429049598825
main	6.8655201055804564
especially	6.405660925406493
course	6.327248505205718
of	3.5428692669349817
from	3.2942451316363117
,	2.4119719019749124
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
