1.30	1
3.00	2
5.00	3
0.00	4
1.20	5
1.20	6
5.00	7
3.60	8
0.00	9
1.20	10
3.20	11
2.80	12
2.40	13
1.20	14
2.20	15
3.60	16
3.60	17
4.00	18
3.20	19
4.00	20
3.20	21
1.40	22
1.40	23
4.60	24
2.00	25
5.00	26
2.80	27
1.40	28
1.00	29
1.00	30
5.00	31
1.80	32
0.20	33
2.00	34
1.60	35
1.00	36
3.00	37
2.40	38
2.20	39
3.00	40
3.00	41
2.40	42
5.00	43
0.00	44
4.80	45
2.40	46
1.00	47
0.40	48
2.60	49
3.80	50
2.00	51
0.60	52
4.80	53
4.40	54
3.80	55
5.00	56
1.40	57
4.40	58
3.80	59
5.00	60
3.00	61
3.00	62
2.60	63
0.40	64
0.00	65
3.40	66
4.60	67
0.60	68
1.20	69
3.80	70
0.00	71
4.60	72
1.60	73
4.60	74
0.00	75
2.80	76
5.00	77
3.20	78
3.20	79
2.40	80
1.80	81
2.60	82
5.00	83
4.20	84
4.80	85
4.60	86
5.00	87
0.80	88
4.20	89
1.20	90
1.20	91
4.40	92
2.80	93
0.20	94
3.40	95
3.80	96
0.60	97
4.40	98
3.80	99
0.40	100
4.60	101
1.40	102
4.20	103
4.60	104
2.20	105
4.60	106
2.60	107
3.00	108
3.60	109
2.20	110
4.80	111
0.80	112
0.00	113
1.40	114
4.40	115
1.40	116
3.60	117
0.40	118
3.20	119
2.80	120
1.20	121
4.20	122
4.20	123
2.40	124
4.60	125
5.00	126
0.80	127
0.60	128
4.20	129
3.40	130
3.40	131
0.60	132
1.40	133
3.60	134
4.00	135
3.20	136
3.00	137
4.00	138
1.80	139
3.80	140
3.20	141
1.60	142
3.40	143
5.00	144
3.80	145
2.40	146
1.60	147
2.00	148
4.60	149
1.60	150
4.00	151
0.00	152
0.00	153
0.40	154
4.20	155
1.60	156
5.00	157
1.00	158
4.80	159
4.00	160
5.00	161
0.60	162
1.80	163
3.40	164
2.80	165
3.40	166
3.20	167
5.00	168
2.20	169
2.40	170
0.40	171
4.60	172
4.80	173
0.40	174
3.00	175
0.40	176
2.40	177
0.40	178
1.00	179
2.80	180
0.00	181
0.00	182
3.80	183
5.00	184
1.80	185
3.20	186
1.60	187
1.80	188
0.40	189
4.60	190
0.00	191
1.00	192
1.00	193
3.00	194
1.40	195
1.40	196
0.80	197
5.00	198
3.80	199
5.00	200
4.60	201
3.80	202
1.20	203
2.80	204
0.40	205
1.60	206
1.80	207
4.20	208
0.20	209
4.00	210
1.00	211
0.40	212
1.80	213
0.20	214
1.80	215
0.60	216
1.40	217
3.80	218
4.20	219
2.20	220
2.60	221
2.00	222
4.20	223
1.00	224
2.00	225
5.00	226
3.80	227
4.00	228
0.20	229
1.40	230
5.00	231
4.00	232
2.40	233
4.60	234
2.00	235
1.00	236
2.80	237
0.60	238
0.40	239
4.20	240
3.60	241
4.20	242
2.20	243
2.80	244
1.00	245
3.80	246
3.00	247
4.60	248
0.40	249
3.00	250
0.60	251
2.80	252
4.40	253
4.40	254
0.00	255
0.40	256
0.00	257
3.60	258
3.40	259
0.00	260
1.20	261
1.80	262
3.60	263
3.00	264
1.40	265
4.80	266
1.40	267
3.60	268
0.00	269
2.00	270
2.00	271
3.00	272
1.60	273
0.00	274
1.00	275
0.80	276
3.60	277
5.00	278
0.60	279
4.20	280
1.80	281
4.40	282
0.60	283
5.00	284
0.80	285
4.60	286
4.00	287
2.00	288
3.40	289
3.40	290
1.40	291
3.40	292
3.80	293
4.80	294
4.60	295
4.00	296
1.80	297
5.00	298
0.60	299
2.80	300
5.00	301
0.20	302
3.80	303
4.40	304
3.60	305
4.00	306
0.80	307
1.20	308
0.40	309
1.60	310
0.80	311
0.60	312
3.50	313
1.20	314
0.40	315
0.20	316
2.40	317
3.60	318
4.40	319
4.60	320
5.00	321
2.80	322
2.00	323
4.00	324
0.40	325
2.20	326
1.80	327
4.00	328
0.80	329
0.00	330
0.00	331
2.20	332
2.33	333
1.00	334
4.20	335
3.00	336
2.60	337
1.00	338
0.00	339
2.80	340
3.60	341
3.20	342
3.80	343
3.20	344
4.80	345
3.40	346
1.40	347
3.60	348
1.60	349
1.60	350
0.80	351
1.00	352
0.00	353
3.80	354
5.00	355
0.00	356
0.00	357
0.00	358
2.20	359
2.40	360
0.40	361
4.20	362
2.60	363
3.00	364
1.80	365
2.00	366
3.80	367
0.80	368
2.60	369
4.00	370
5.00	371
3.40	372
4.40	373
5.00	374
5.00	375
2.00	376
2.80	377
1.80	378
1.40	379
0.20	380
0.40	381
4.33	382
4.40	383
3.00	384
2.40	385
0.60	386
4.60	387
0.40	388
4.80	389
5.00	390
0.40	391
3.00	392
3.60	393
3.00	394
3.20	395
0.80	396
0.80	397
1.00	398
2.20	399
0.40	400
1.40	401
5.00	402
2.00	403
2.20	404
5.00	405
2.80	406
1.20	407
3.40	408
1.80	409
3.40	410
2.00	411
1.40	412
3.00	413
1.20	414
4.60	415
0.40	416
0.60	417
5.00	418
2.60	419
1.00	420
4.60	421
4.60	422
1.60	423
3.80	424
5.00	425
2.20	426
5.00	427
2.00	428
4.00	429
0.00	430
2.40	431
4.20	432
2.40	433
2.20	434
5.00	435
0.00	436
0.20	437
5.00	438
5.00	439
1.00	440
1.40	441
5.00	442
2.80	443
2.40	444
0.00	445
4.40	446
2.80	447
4.20	448
0.00	449
0.20	450
1.60	451
0.20	452
1.00	453
1.40	454
0.40	455
1.40	456
0.00	457
3.00	458
0.60	459
4.20	460
3.00	461
5.00	462
2.40	463
1.80	464
0.40	465
2.20	466
1.60	467
0.40	468
2.00	469
3.20	470
0.20	471
1.00	472
1.80	473
2.80	474
3.80	475
0.00	476
3.60	477
0.00	478
5.00	479
2.20	480
0.20	481
0.00	482
5.00	483
1.00	484
4.40	485
3.60	486
0.20	487
4.80	488
3.40	489
4.40	490
3.00	491
1.80	492
3.60	493
3.00	494
0.00	495
1.00	496
2.20	497
0.60	498
2.20	500
4.80	501
4.40	502
4.80	503
3.00	504
