[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[amod(police-3, Turkish-1), compound(police-3, riot-2), nsubj(tear-4, police-3), root(ROOT-0, tear-4), compound(Square-7, gas-5), compound(Square-7, Taksim-6), dobj(tear-4, Square-7), dobj(tear-4, protest-8)] 	[amod(police-3, Turkish-1), compound(police-3, riot-2), nsubj(enter-4, police-3), root(ROOT-0, enter-4), compound(Square-6, Taksim-5), dobj(enter-4, Square-6)] 	2
[compound(Shooting-2, Chicago-1), nsubj(Shows-3, Shooting-2), root(ROOT-0, Shows-3), dobj(Shows-3, Gap-4), case(Policing-7, in-5), amod(Policing-7, Stepped-up-6), nmod:in(Gap-4, Policing-7)] 	[compound(shooting-2, Chicago-1), nsubj(shows-3, shooting-2), root(ROOT-0, shows-3), dobj(shows-3, gap-4), case(policing-7, in-5), amod(policing-7, stepped-up-6), nmod:in(gap-4, policing-7)] 	3
[nsubj(move-2, Feds-1), root(ROOT-0, move-2), mark(require-4, to-3), xcomp(move-2, require-4), compound(communication-7, car-to-car-5), compound(communication-7, safety-6), dobj(require-4, communication-7)] 	[nsubj(overturns-2, Guatemala-1), root(ROOT-0, overturns-2), amod(dictator-4, former-3), nmod:poss(conviction-7, dictator-4), case(dictator-4, 's-5), compound(conviction-7, genocide-6), dobj(overturns-2, conviction-7)] 	4
[compound(ministers-5, Ukraine-1), compound(ministers-5, protest-2), compound(ministers-5, leaders-3), compound(ministers-5, name-4), root(ROOT-0, ministers-5), punct(ministers-5, ,-6), amod(troops-8, Russian-7), appos(ministers-5, troops-8), case(alert-10, on-9), nmod:on(troops-8, alert-10)] 	[nsubj(Refuses-2, Ukraine-1), root(ROOT-0, Refuses-2), case(Act-4, to-3), nmod:to(Refuses-2, Act-4), case(Provocation-8, Against-5), compound(Provocation-8, Russian-6), punct(Provocation-8, `-7), nmod:against(Act-4, Provocation-8), punct(Refuses-2, '-9)] 	5
[compound(Korea-2, North-1), nsubj(shuns-3, Korea-2), root(ROOT-0, shuns-3), dobj(shuns-3, offer-4), case(talks-6, of-5), nmod:of(offer-4, talks-6)] 	[compound(Korea-2, North-1), nsubj(shoots-3, Korea-2), root(ROOT-0, shoots-3), nummod(rockets-5, 2-4), dobj(shoots-3, rockets-5)] 	6
[compound(Charles-2, Prince-1), nsubj(compares-4, Charles-2), punct(compares-4, `-3), root(ROOT-0, compares-4), dobj(compares-4, Putin-5), case(Hitler-7, to-6), nmod:to(compares-4, Hitler-7), punct(compares-4, '-8)] 	[compound(Charles-2, Prince-1), nsubj(compares-4, Charles-2), punct(compares-4, `-3), root(ROOT-0, compares-4), compound(Putin-6, Vladimir-5), dobj(compares-4, Putin-6), case(Hitler-9, to-7), compound(Hitler-9, Adolf-8), nmod:'(compares-4, Hitler-9), case(Hitler-9, '-10)] 	7
[root(ROOT-0, Malala-1), punct(Malala-1, ,-2), conj(Malala-1, Snowden-3), punct(Malala-1, ,-4), compound(Short-Listed-6, Belarusians-5), appos(Malala-1, Short-Listed-6), case(Prize-9, For-7), compound(Prize-9, Sakharov-8), nmod:for(Short-Listed-6, Prize-9)] 	[compound(Snowden-2, Fugitive-1), nsubj(short-listed-3, Snowden-2), root(ROOT-0, short-listed-3), case(prize-7, for-4), amod(prize-7, European-5), compound(prize-7, rights-6), nmod:for(short-listed-3, prize-7)] 	8
[nsubj(warns-2, Iran-1), root(ROOT-0, warns-2), case(intervention-5, against-3), amod(intervention-5, military-4), nmod:against(warns-2, intervention-5), case(Iraq-7, in-6), nmod:in(intervention-5, Iraq-7)] 	[root(ROOT-0, Explosion-1), case(airport-5, near-2), compound(airport-5, Damascus-3), amod(airport-5, military-4), nmod:near(Explosion-1, airport-5)] 	9
[compound(PM-2, Israel-1), nsubj(accuses-3, PM-2), root(ROOT-0, accuses-3), compound(president-5, Iran-4), dobj(accuses-3, president-5), case(hypocrisy-7, of-6), nmod:of(president-5, hypocrisy-7)] 	[amod(PM-2, Greek-1), nsubj(accuses-3, PM-2), root(ROOT-0, accuses-3), dobj(accuses-3, coalition-4), case(hypocrisy-6, of-5), nmod:of(coalition-4, hypocrisy-6)] 	10
[nsubjpass(pulled-9, One-1), amod(One-1, dead-2), case(collapse-6, in-3), compound(collapse-6, Philadelphia-4), compound(collapse-6, building-5), nmod:in(dead-2, collapse-6), punct(pulled-9, ,-7), nsubj(pulled-9, others-8), root(ROOT-0, pulled-9), case(rubble-11, from-10), nmod:from(pulled-9, rubble-11)] 	[nsubj(confirmed-2, Six-1), root(ROOT-0, confirmed-2), case(collapse-7, dead-3), mark(collapse-7, after-4), compound(building-6, Philadelphia-5), nsubj(collapse-7, building-6), nmod:dead(confirmed-2, collapse-7)] 	11
