20 48 37 	135 67 49 49 	1.30
149 30 119 30 100 169 30 	149 119 119 169 	3.00
154 113 10 186 119 	28 113 87 196 	5.00
64 86 153 177 153 	138 80 30 64 	0.00
30 30 67 195 193 30 	64 52 195 59 	1.20
42 191 30 	42 32 76 	1.20
172 37 195 	172 37 195 	5.00
195 123 	48 9 48 123 	3.60
193 104 	177 84 8 	0.00
67 190 49 	149 67 67 49 	1.20
177 165 177 177 	127 165 177 	3.20
119 30 138 97 30 	30 30 30 	2.80
115 9 184 110 	115 9 88 1 	2.40
30 194 	47 	1.20
167 190 47 92 184 11 68 71 	175 184 11 68 71 	2.20
9 9 9 72 9 	9 9 9 9 72 	3.60
178 120 42 177 87 0 	178 177 177 136 0 	3.60
147 168 191 	147 168 	4.00
38 54 54 0 30 54 54 	151 54 30 	3.20
97 30 177 30 100 30 97 	30 177 30 100 30 97 	4.00
100 97 67 	196 100 67 30 49 86 	3.20
142 196 67 	44 90 	1.40
159 9 191 9 	191 191 88 30 	1.40
134 80 80 16 134 199 	80 80 16 134 199 0 	4.60
42 108 14 155 	42 137 181 144 14 144 	2.00
110 2 137 41 	47 2 137 145 	5.00
178 120 165 177 120 0 0 	165 177 170 	2.80
118 23 153 153 	168 14 	1.40
13 119 	15 119 119 	1.00
156 177 177 156 120 177 	45 163 83 177 	1.00
47 84 	62 	5.00
30 30 70 86 30 	30 30 30 93 30 30 	1.80
196 159 11 	80 67 67 64 	0.20
177 142 156 13 	177 77 163 170 	2.00
54 181 30 30 30 	72 186 13 40 	1.60
186 3 146 58 	42 186 186 79 3 118 58 	1.00
30 33 69 	30 33 156 69 	3.00
91 137 127 33 108 51 	113 70 137 127 33 108 	2.40
177 136 177 165 177 	178 0 165 177 	2.20
30 30 30 33 156 	30 83 30 173 62 156 	3.00
	88 119 144 	3.00
193 50 37 92 30 30 	97 30 86 191 30 30 	2.40
184 199 0 	131 199 0 	5.00
67 67 190 186 67 	47 196 196 123 47 196 47 	0.00
119 64 54 168 	119 119 83 54 	4.80
67 190 30 	30 20 	2.40
75 16 	48 185 190 	1.00
136 147 147 90 	198 85 42 85 85 124 	0.40
3 127 30 62 156 	184 100 42 42 127 30 88 	2.60
30 151 91 54 	151 91 54 	3.80
178 156 	178 156 	2.00
156 136 177 170 156 	177 177 177 170 	0.60
119 137 1 	119 137 196 	4.80
156 45 28 	119 156 45 89 71 119 	4.40
145 108 	145 108 156 127 	3.80
149 137 40 127 136 	149 137 197 62 136 184 	5.00
191 13 9 9 	109 123 37 13 91 	1.40
157 154 115 	79 115 	4.40
108 134 178 176 	108 134 46 60 	3.80
67 52 182 64 167 	67 130 64 89 	5.00
124 142 	8 124 156 58 91 	3.00
19 174 153 92 64 	19 174 30 11 47 47 11 137 64 	3.00
13 38 150 	188 151 13 	2.60
9 9 	141 72 119 64 195 108 	0.40
36 43 160 186 186 	196 192 196 161 67 	0.00
47 47 155 127 96 127 	127 98 47 47 155 156 	3.40
67 182 67 67 67 67 176 67 156 93 52 67 52 27 17 67 81 176 67 	67 67 176 67 156 93 53 67 12 27 112 67 81 176 67 	4.60
149 190 83 61 2 197 	196 196 170 9 	0.60
30 118 97 30 	67 30 	1.20
179 162 58 8 30 30 30 	162 1 8 54 191 	3.80
161 164 	84 152 76 64 152 161 	0.00
45 196 160 150 150 	45 196 150 150 	4.60
147 118 87 	147 93 3 	1.60
2 74 49 199 0 	2 163 49 199 0 	4.60
112 114 168 107 113 	153 2 67 161 153 	0.00
178 120 30 4 0 	119 83 30 54 0 	2.80
149 106 67 64 	149 84 131 64 	5.00
112 53 63 120 0 	112 53 	3.20
97 193 38 	97 30 83 30 	3.20
54 54 93 48 156 73 	42 54 48 42 73 	2.40
52 52 30 	64 192 21 91 	1.80
195 160 58 170 170 	195 14 58 177 	2.60
199 175 	199 179 0 	5.00
130 117 40 117 117 	130 117 	4.20
159 159 84 13 144 	159 190 13 	4.80
125 196 87 91 91 	125 62 196 69 87 91 91 	4.60
175 70 135 67 67 	175 64 67 190 	5.00
170 30 83 23 166 76 149 	30 30 30 30 	0.80
109 109 155 48 199 0 	109 109 160 48 199 111 	4.20
20 150 23 195 	20 150 155 90 116 128 	1.20
9 61 	180 181 	1.20
72 151 47 27 2 47 	72 151 47 38 2 47 	4.40
156 177 156 177 	58 127 28 183 	2.80
11 120 	137 	0.20
151 157 	151 157 	3.40
89 61 	96 116 61 	3.80
181 63 120 87 	177 89 120 4 0 	0.60
93 62 	185 	4.40
59 54 54 84 8 88 	83 30 54 30 30 	3.80
156 58 115 186 178 	168 39 113 84 30 	0.40
86 119 55 89 	42 75 89 	4.60
9 132 147 9 9 	168 27 157 147 96 196 	1.40
11 167 119 147 	11 40 64 167 64 	4.20
169 77 199 0 	33 67 199 0 	4.60
99 30 	30 99 67 	2.20
145 30 48 100 140 	145 159 48 	4.60
64 96 21 21 64 	21 21 34 138 	2.60
30 177 30 100 30 	30 177 30 100 30 	3.00
154 30 3 196 	30 38 196 	3.60
156 147 147 147 116 87 156 	28 147 147 147 63 87 	2.20
100 100 90 113 	98 23 11 100 100 90 	4.80
42 55 	13 38 88 38 	0.80
90 48 167 27 4 	151 59 176 9 168 	0.00
40 30 64 11 	13 108 177 13 73 	1.40
30 20 	30 20 	4.40
