:, Olympics	13.961827491107185
Ceremony, says	13.961827491107185
Ceremony, land	13.961827491107185
Olympics, says	13.961827491107185
Boyle, says	13.961827491107185
`, land	13.26868031054724
green, land	13.26868031054724
green, pleasant	13.26868031054724
', land	13.26868031054724
Boyle, Danny	13.26868031054724
London, Olympics	12.863215202439074
Ceremony, Opening	12.863215202439074
Olympics, ROOT	12.170068021879128
be, land	11.882385949427348
2012, Olympics	10.783773660759238
and, green	9.787440221211547
a, land	9.440038914058144
land, to	8.493767349972053
,, says	5.005863372876309
