Federer, is	13.961827491107185
Federer, Murray	13.961827491107185
Federer, v	13.961827491107185
Wimbledon, men	13.961827491107185
final, men	13.961827491107185
Federer, final	13.961827491107185
?-15) dep(need-3, All, Federer	13.961827491107185
Federer, time	12.863215202439074
Andy, Murray	12.575533129987294
Federer, ROOT	12.352389578673083
What, time	11.322770161491926
Federer, Roger	10.870785037748869
game, know	10.527840286622038
final, in	10.248255424402876
about, game	9.25229728979485
big, game	9.225629042712688
know, need	8.591189462979521
's, men	7.962890929160501
need, you	7.173982508797605
men, the	6.714034909339338
know, to	6.472974535373725
ROOT, need	6.25207062665302
game, the	5.158703760277972
