0.3302891295379082	0.33541019662496846
0.5276448530110864	0.39223227027636803
0.7100469468046929	0.6405126152203486
0.23904572186687872	0.26967994498529685
0.6666666666666667	0.6666666666666667
0.5773502691896257	0.5773502691896257
0.5669467095138409	0.5241424183609591
0.8894991799933215	0.8581163303210333
0.7216878364870323	0.7216878364870323
0.5303300858899106	0.588348405414552
0.6172133998483676	0.6172133998483676
0.30151134457776363	0.35355339059327373
0.3273268353539886	0.3086066999241838
0.41812100500354543	0.4767312946227962
0.3721042037676254	0.282842712474619
0.23354968324845687	0.20100756305184242
0.3273268353539886	0.2519763153394848
0.4879500364742665	0.4364357804719848
0.4961389383568338	0.50709255283711
0.9636241116594316	0.9534625892455926
0.2981423969999719	0.18257418583505539
0.6821910402406466	0.7412493166611013
0.41666666666666663	0.3698001308168194
0.7006490497453707	0.7006490497453707
0.48112522432468824	0.4216370213557839
0.4714045207910316	0.44721359549995787
0.0	0.0
0.5393598899705937	0.47434164902525683
0.35007002100700246	0.38575837490522985
0.762770071396474	0.7826237921249264
0.5604485383178051	0.5477225575051662
0.6236095644623236	0.6546536707079772
0.6537204504606134	0.5
0.273861278752583	0.2357022603955158
0.23904572186687872	0.26967994498529685
0.5039526306789697	0.5720775535473555
0.3142696805273545	0.3849001794597505
0.5720775535473555	0.5590169943749475
0.25	0.1849000654084097
0.2279211529192759	0.26726124191242434
0.4364357804719848	0.5039526306789696
0.0	0.0
0.6153846153846154	0.6139406135149206
0.6943650748294137	0.6943650748294137
0.6761234037828132	0.6761234037828132
0.43852900965351466	0.5
0.8346223261119857	0.7035264706814485
0.6804138174397717	0.8333333333333336
0.3535533905932738	0.31622776601683794
0.5715476066494082	0.3779644730092272
0.0	0.0
0.890870806374748	0.7893522173763263
0.7715167498104596	0.7715167498104596
0.28347335475692037	0.23904572186687872
0.7126966450997985	0.8040302522073697
0.7698003589195012	0.7698003589195012
0.6236095644623237	0.5229763603684908
0.7882407813680824	0.7412493166611013
0.5303300858899106	0.4999999999999999
0.50709255283711	0.50709255283711
0.9309493362512627	0.9128709291752769
0.762770071396474	0.6681531047810608
0.23904572186687872	0.23904572186687872
0.3273268353539886	0.3273268353539886
0.7559289460184543	0.7559289460184543
0.3464101615137754	0.25819888974716115
0.0	0.0
0.8819171036881966	0.8819171036881966
0.45291081365783836	0.45291081365783836
0.5669467095138409	0.5669467095138409
0.8320502943378438	0.7893522173763263
0.472455591261534	0.4193139346887673
0.43643578047198484	0.492365963917331
0.46666666666666656	0.3333333333333334
0.6024640760767093	0.4714045207910318
0.8164965809277261	0.8249579113843054
0.4714045207910318	0.4714045207910318
0.1924500897298753	0.25819888974716115
0.2721655269759087	0.3333333333333334
0.36514837167011066	0.408248290463863
0.7200822998230958	0.7453559924999299
0.7456011350793256	0.6933752452815366
0.5520524474738834	0.40201512610368484
0.09622504486493763	0.09622504486493763
0.0	0.0
