0.6249999999999999	0.6249999999999999
0.36842105263157887	0.375
0.7000000000000001	0.6943650748294137
0.7071067811865475	0.7071067811865475
0.6405126152203486	0.6405126152203486
0.5735393346764044	0.5735393346764044
0.48507125007266605	0.48507125007266605
0.6054055145966812	0.5853694070049636
0.388888888888889	0.4472135954999579
0.40089186286863654	0.40089186286863654
0.4303314829119351	0.3849001794597505
0.4029114820126901	0.4029114820126901
0.44543540318737396	0.44543540318737396
0.5773502691896258	0.5773502691896258
0.7593263966019994	0.8010018789148141
0.5883484054145521	0.5892556509887896
0.5400617248673218	0.5400617248673218
0.6933752452815365	0.6085806194501846
0.36927447293799825	0.4330127018922194
0.6155870112510924	0.6013377943029548
0.5913123959890827	0.5853694070049636
0.6735753140545635	0.6735753140545635
0.5000000000000001	0.5000000000000001
0.7233393492970546	0.7233393492970546
0.777777777777778	0.7333333333333332
0.670820393249937	0.6669729688499159
0.7999999999999999	0.7999999999999999
0.5716619504750295	0.5669467095138407
0.5222329678670935	0.5222329678670935
0.85106449634699	0.8391463916782733
0.5188745216627709	0.5853694070049636
0.7807200583588264	0.8153742483272114
0.762770071396474	0.762770071396474
0.533113989983183	0.5809475019311123
0.33806170189140666	0.38138503569823695
0.4834937784152281	0.5454545454545455
0.7222222222222224	0.7619047619047622
0.7499999999999999	0.7499999999999999
0.22360679774997896	0.22360679774997896
0.5400617248673218	0.5400617248673218
0.7456011350793256	0.7627127698096903
0.35805743701971643	0.35805743701971643
0.7637626158259735	0.7161148740394329
0.5656854249492381	0.5948118774794626
0.41147559989891175	0.521749194749951
0.7499999999999999	0.7499999999999999
0.19738550848793068	0.18257418583505533
0.44543540318737396	0.44543540318737396
0.4743416490252569	0.6172133998483678
0.7035264706814485	0.7035264706814485
0.6030226891555273	0.5948118774794626
0.6454972243679026	0.6454972243679026
0.625	0.625
0.5333333333333332	0.4166666666666668
0.6428571428571429	0.6446583712203041
0.5634361698190111	0.5634361698190111
0.6676978608895887	0.7349684152591669
0.8391463916782734	0.8006407690254358
0.6172133998483678	0.6172133998483678
0.7905694150420951	0.7715167498104596
0.6531972647421808	0.545544725589981
0.42257712736425834	0.42257712736425834
0.4472135954999579	0.4472135954999579
0.823529411764706	0.7857142857142857
0.5714285714285715	0.5640760748177661
0.8528028654224417	0.8749999999999999
0.42340489921997054	0.4573295603800237
0.8807048459279794	0.8807048459279794
0.7431605356175385	0.6900655593423543
0.7016464154456235	0.7999999999999999
0.3162277660168379	0.3162277660168379
0.7648661601319406	0.7826237921249266
0.8660254037844388	0.8660254037844388
0.762770071396474	0.762770071396474
0.807207352795575	0.8153742483272114
0.5007733956671916	0.48507125007266605
0.5335783750799327	0.6470588235294118
0.6722139969935248	0.7233393492970546
0.7999999999999999	0.7999999999999999
0.44474958999666075	0.5017452060042545
0.4834937784152281	0.5454545454545455
0.7130240959073808	0.7142857142857143
