0.6666666666666669	0.6666666666666669
0.33541019662496846	0.33541019662496846
0.6	0.6
1.0	1.0
0.5714285714285713	0.5714285714285713
0.6324555320336759	0.6324555320336759
0.5270462766947299	0.5270462766947299
0.5773502691896258	0.5773502691896258
0.5590169943749475	0.5345224838248487
0.2886751345948129	0.2886751345948129
0.22360679774997896	0.22360679774997896
0.4082482904638631	0.4082482904638631
0.4714045207910318	0.4714045207910318
0.816496580927726	0.816496580927726
0.6446583712203041	0.7272727272727274
0.5270462766947299	0.5270462766947299
0.5163977794943223	0.5163977794943223
0.5892556509887895	0.5892556509887895
0.0	0.0
0.36514837167011077	0.36514837167011077
0.5773502691896258	0.5773502691896258
0.5163977794943223	0.5163977794943223
0.4629100498862757	0.4629100498862757
0.4714045207910316	0.4714045207910316
0.6666666666666667	0.6666666666666667
0.7071067811865475	0.7071067811865475
1.0	1.0
0.6172133998483676	0.6172133998483676
0.4285714285714285	0.4285714285714285
0.7216878364870323	0.7302967433402215
0.5	0.5
0.7302967433402215	0.7302967433402215
0.7999999999999999	0.7999999999999999
0.5773502691896258	0.5773502691896258
0.1666666666666667	0.2357022603955159
1.0	1.0
0.5400617248673218	0.6092717958449424
0.6666666666666669	0.6666666666666669
0.0	0.0
0.5163977794943223	0.5163977794943223
0.7216878364870323	0.7302967433402215
0.3333333333333334	0.3333333333333334
0.7777777777777777	0.6666666666666669
0.40089186286863654	0.40089186286863654
0.6708203932499369	0.6681531047810608
0.6666666666666669	0.6666666666666669
0.0	0.0
0.4714045207910318	0.4714045207910318
0.7826237921249264	0.801783725737273
0.7999999999999999	0.7999999999999999
0.40089186286863654	0.40089186286863654
0.7378647873726218	0.7378647873726218
0.6324555320336759	0.6324555320336759
0.6123724356957946	0.6123724356957946
0.5	0.5
0.7071067811865475	0.7071067811865475
0.5773502691896258	0.5773502691896258
0.75	0.75
0.5163977794943223	0.5163977794943223
0.6761234037828132	0.6761234037828132
0.5	0.5
0.4082482904638631	0.4082482904638631
0.3333333333333334	0.3333333333333334
0.6666666666666669	0.6666666666666669
0.5	0.5
0.6666666666666669	0.6666666666666669
0.4472135954999579	0.4472135954999579
0.8333333333333336	0.8333333333333336
0.6172133998483676	0.6172133998483676
1.0	1.0
0.0	0.0
0.7171371656006361	0.7171371656006361
1.0	1.0
0.7999999999999999	0.7999999999999999
0.7715167498104596	0.7715167498104596
0.31622776601683794	0.31622776601683794
0.7499999999999999	0.7499999999999999
0.5892556509887895	0.5892556509887895
0.4999999999999999	0.4999999999999999
0.5	0.5
1.0	1.0
0.6172133998483676	0.6172133998483676
0.9999999999999997	0.9999999999999997
0.3333333333333334	0.3333333333333334
0.7071067811865475	0.7071067811865475
0.40089186286863654	0.40089186286863654
0.8249579113843054	0.8249579113843054
0.7499999999999999	0.7499999999999999
