0.032075014954979206	0.032075014954979206
0.4619565781223887	0.4619565781223887
0.6570820940029536	0.6155526311834612
0.6913011298202834	0.692820323027551
0.8991721961325717	0.8918825850158446
0.7745966692414835	0.8164965809277261
0.05479966243511909	0.028583097523751468
0.7833494518006409	0.7833494518006409
0.6902684899626336	0.6902684899626336
0.6708203932499369	0.6708203932499369
0.0	0.0
0.43643578047198456	0.43643578047198456
0.5880526515990142	0.5626967519547467
0.7952852522702988	0.7111590022187588
0.5773502691896258	0.5773502691896258
0.07106690545187015	0.07106690545187015
0.4082482904638631	0.4082482904638631
0.4866642633922875	0.4639853360038201
0.33946736991660215	0.3450327796711771
0.7407407407407411	0.7407407407407411
0.2611164839335468	0.2611164839335468
0.7931034482758618	0.7692307692307689
0.666666666666667	0.666666666666667
0.7954545454545451	0.7954545454545451
0.8660254037844388	0.8660254037844388
0.3343239249178659	0.34365568714452915
0.2886751345948129	0.2886751345948129
0.39999999999999986	0.39999999999999986
0.518999296107682	0.5781515884776753
0.8854220041514328	0.8894069800262437
0.23791547571544322	0.23791547571544322
0.5827715174143584	0.41602514716892175
0.5333628833421287	0.5222329678670938
0.3263956049169334	0.3646452637445894
0.4857142857142858	0.4857142857142858
0.31980107453341566	0.31980107453341566
0.2213320000610218	0.2571428571428572
0.9047619047619052	0.9149914219956282
0.5773502691896258	0.5773502691896258
0.8660254037844388	0.8660254037844388
0.5773502691896258	0.5773502691896258
0.25717224993681986	0.2901294265928298
0.6324555320336759	0.6324555320336759
0.5883484054145519	0.5883484054145519
0.6859943405700352	0.6779076806833009
0.6530609510098494	0.6027637811151031
0.6793662204867577	0.6793662204867577
0.8660254037844388	0.8660254037844388
0.8164965809277261	0.8164965809277261
0.8660254037844388	0.8660254037844388
0.016907916618206113	0.019622937706955574
0.32991443953692906	0.34914862437758787
0.8372093023255818	0.8372093023255818
0.6094252841446051	0.6094252841446051
0.6123724356957947	0.6123724356957947
0.1684303842133038	0.17407765595569785
0.7071067811865475	0.7071067811865475
0.4285714285714287	0.4574957109978141
0.6904248749404295	0.7096962470682266
0.8411582311380662	0.8411582311380662
0.3920234917071095	0.3922322702763682
0.2738612787525831	0.2970442628930022
0.6837634587578273	0.8241633836921342
0.7500000000000002	0.7500000000000002
0.7071067811865475	0.7071067811865475
0.0	0.0
0.5976143046671964	0.5976143046671964
0.9013878188659982	0.886405260427919
0.4656671323340319	0.42426406871192857
0.7201931413999584	0.7205766921228925
0.5752824948905338	0.5169417172205517
0.7642171012073583	0.7717436331412895
0.35279125693999114	0.3630192084951348
0.6401906392481048	0.6153953888304963
1.0	1.0
0.2974059387397313	0.2651650429449553
0.6040404496926218	0.6166698388447787
0.5773502691896258	0.5773502691896258
0.7745966692414835	0.7745966692414835
0.44999999999999996	0.44999999999999996
0.0	0.0
0.3997129746406081	0.4068496968004201
0.7019641181630342	0.7019641181630342
0.5222329678670938	0.5222329678670938
1.0000000000000002	1.0000000000000002
0.07362101738323104	0.08333333333333333
0.2425356250363329	0.2425356250363329
0.5270462766947299	0.5144957554275267
0.8741467574762477	0.8783100656536793
0.5000000000000001	0.5000000000000001
0.28606478384531153	0.2660905781950872
0.5107998062338294	0.475167309613609
0.10872134550890702	0.11236664374387369
0.4082482904638631	0.4082482904638631
0.8164965809277261	0.8164965809277261
0.4160251471689219	0.4160251471689219
0.0	0.0
0.8164965809277261	0.8164965809277261
0.8304547985373996	0.8086075400626401
0.7453559924999298	0.7276068751089987
0.1160517706371319	0.10206207261596575
0.40065466492249974	0.43771377963650565
0.7177405625652733	0.7177405625652733
0.8148148148148153	0.8148148148148153
0.7211102550927984	0.7194183233796158
0.0	0.0
0.48989794855663577	0.48989794855663577
0.6625413488689131	0.6625413488689131
0.5000000000000001	0.5000000000000001
0.8333333333333336	0.8333333333333336
0.0	0.0
0.6254627916220946	0.5661385170722979
0.7071067811865475	0.7071067811865475
0.6812273147457323	0.6592342530872152
0.7419354838709677	0.6800000000000004
0.4082482904638631	0.4082482904638631
0.624814116467648	0.6407693851706181
0.2886751345948129	0.2886751345948129
0.666666666666667	0.666666666666667
0.5966941897186163	0.5966941897186163
0.4113942082256996	0.413383690957163
0.18227439222421096	0.16757831697804318
0.5410361107207801	0.48813602849035015
0.8944271909999159	0.8944271909999159
0.8068715304598778	0.7949778820635356
0.4082482904638631	0.4082482904638631
0.24310831916315753	0.22613350843332272
0.33968311024337877	0.4629100498862757
0.7135060680126757	0.7135060680126757
0.5000000000000001	0.5000000000000001
0.24444444444444446	0.24444444444444446
0.033501260508640406	0.033501260508640406
0.6609713434659001	0.6563301233138933
0.7385489458759968	0.7385489458759968
0.8164965809277261	0.8164965809277261
0.579750904364203	0.5144957554275263
0.32539568672798436	0.32539568672798436
0.2	0.2
0.4602047004721202	0.5059394415800333
0.8055555555555558	0.8055555555555558
0.17091003954004227	0.1918806447200494
0.5179323973782373	0.44232586846469146
0.8466764917335866	0.6446583712203047
0.5986843400892498	0.6
0.573775310549247	0.573775310549247
0.29017164609862245	0.269069117598525
0.2771739468734334	0.2771739468734334
0.0	0.0
0.39277665953249363	0.3810003810005714
0.7019226729713681	0.6536087320200022
0.25819888974716115	0.25819888974716115
0.4161885185269445	0.3895592898148245
0.8089377861617927	0.786795792469443
0.730296743340222	0.730296743340222
0.7687061147858079	0.7687061147858079
0.04714045207910317	0.05143444998736397
0.5163977794943223	0.5163977794943223
0.47140452079103146	0.47140452079103146
0.412514323662695	0.3880570000581328
0.8660254037844388	0.8660254037844388
0.4082482904638631	0.4082482904638631
0.84119102419206	0.8320502943378435
0.5536365323582663	0.5554700788944518
0.9333333333333337	0.9333333333333337
0.6189844605901729	0.580370430699081
0.021989974856677124	0.022727272727272728
0.0	0.0
0.5163977794943223	0.4082482904638631
0.8058066296105562	0.823529411764706
0.5773502691896258	0.5773502691896258
0.0	0.0
0.5446144859178876	0.5446144859178876
0.5702478387947189	0.5597662914495827
0.8316074081115761	0.8320502943378436
0.702756888167767	0.6123724356957946
0.0	0.0
0.5270462766947299	0.5144957554275263
0.4082482904638631	0.4082482904638631
0.5909090909090908	0.43749999999999994
0.6715191366878172	0.5685352436149615
0.19245008972987523	0.19245008972987523
0.4082482904638631	0.4082482904638631
0.7137464271463295	0.7137464271463295
0.8366600265340753	0.8043996665398434
0.8660254037844388	0.8660254037844388
0.0549857399228215	0.05869672708837492
0.21428571428571427	0.22874785549890703
0.5883484054145519	0.5883484054145519
0.5714285714285717	0.45454545454545475
0.8374325544608092	0.8193365776101955
0.0	0.0
0.43427157442838266	0.48795003647426644
0.3429971702850177	0.3585685828003181
0.7777777777777782	0.7777777777777782
0.8660254037844388	0.8660254037844388
0.2886751345948129	0.2886751345948129
0.5773502691896258	0.5773502691896258
0.19446111706564922	0.2572478777137632
0.666666666666667	0.666666666666667
0.5000000000000001	0.5000000000000001
0.6546536707079775	0.6546536707079775
0.5111012519999519	0.500129182278347
0.06415002990995841	0.06415002990995841
0.8660254037844388	0.8660254037844388
1.0000000000000002	1.0000000000000002
0.10286889997472794	0.10286889997472794
0.43643578047198456	0.43643578047198456
0.0	0.0
0.9281909617845142	0.8991721961325717
0.8618916073713346	0.8618916073713346
0.0	0.0
0.4565433562011504	0.45133546692421994
0.3407771005482389	0.3407771005482389
0.3279680246763151	0.3279680246763151
0.9232870714969652	0.9035079029052506
0.0	0.0
0.6243905410544627	0.6180700462007374
0.7764335147641445	0.5855400437691196
0.8918825850158446	0.8918825850158446
0.7071067811865477	0.7071067811865477
0.4714045207910317	0.33333333333333337
0.6333333333333335	0.6137949055234259
0.8518518518518524	0.8333333333333331
0.8660254037844388	0.8660254037844388
0.0	0.0
0.4862166383263153	0.4945502459805861
0.7035264706814486	0.7071067811865477
0.8164965809277261	0.8164965809277261
0.622375914264142	0.622375914264142
0.199204768222399	0.18428853505018536
0.2948459875572344	0.28005601680560194
0.5773502691896258	0.5773502691896258
0.7921180343813391	0.7921180343813391
0.8918825850158446	0.8918825850158446
0.03905832834322535	0.0213540710879491
0.3347193406976015	0.2970442628930022
0.7670688262074441	0.7526178090063812
0.6956655929999346	0.6956655929999346
0.6210344279375826	0.6210344279375826
0.25819888974716115	0.25819888974716115
0.30949223029508643	0.29417420270727596
0.6243905410544627	0.6180700462007374
0.5999999999999999	0.5999999999999999
0.4082482904638631	0.4082482904638631
0.02868876552746235	0.02868876552746235
0.0	0.0
0.7234780434144716	0.720082299823096
0.6111111111111113	0.6111111111111113
0.54248898080449	0.45226701686664544
0.4082482904638631	0.4082482904638631
0.0	0.0
0.8164965809277261	0.8164965809277261
0.8661855860486005	0.8086075400626401
0.666666666666667	0.666666666666667
0.19583736295016005	0.2172620473133704
0.5000000000000001	0.5000000000000001
0.6171609848000926	0.5882760066687645
0.8660254037844388	0.8660254037844388
0.3573708449459317	0.3573708449459317
0.060858061945018464	0.06600983619844494
0.31219527052723134	0.2927700218845599
0.6123724356957947	0.6123724356957947
0.672926584910453	0.672926584910453
0.6625413488689131	0.6625413488689131
0.0	0.0
0.6735753140545635	0.6735753140545635
0.5773502691896258	0.5773502691896258
0.6771111667693445	0.6803360514166092
0.8660254037844388	0.8660254037844388
0.0	0.0
0.5957130530893457	0.6067798762169182
0.3977961264790775	0.3977961264790775
0.6708203932499369	0.6708203932499369
0.6500112459665915	0.6482037235521642
0.0	0.0
0.3766588923446067	0.36464644927248774
0.24743582965269678	0.26413527189768715
0.37742567804819865	0.37742567804819865
1.0000000000000007	1.0000000000000007
0.07856742013183862	0.07856742013183862
0.48564293117863244	0.47955179146785354
0.43488538203562804	0.42699324622671986
0.8262920916296214	0.8062257748298554
0.5555555555555557	0.5555555555555557
0.05555555555555555	0.05555555555555555
0.25000000000000006	0.25000000000000006
0.4451319072597259	0.48507125007266594
0.8062771972092696	0.7171371656006365
0.9554144082570754	1.0000000000000007
0.517241379310345	0.46153846153846145
0.29834709485930816	0.29834709485930816
0.8164965809277261	0.8164965809277261
0.4536092116265145	0.4536092116265145
0.6862103602064363	0.6625413488689131
